EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
ns_000176,PATTERN INSPECTION LEVEL 1,ALIGN MASK LEVEL 1,IMPLANT DRAIN / CATHODE REGION,BACKSIDE METALLIZATION PREP,FRONTSIDE CLEAN
ns_000177,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,FRONTSIDE CLEAN,WET CLEAN RCA1,RCA CLEAN 1
ns_000178,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,MEASURE OXIDE THICKNESS,STRIP RESIST,POLYSILICON ETCH DRY
ns_000179,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE GATE CD,CLEAN AFTER ETCH
ns_000180,DRY WAFER,SUBSTRATE CHECK,WAFER CLEAN PRE-GRIND,EPITAXIAL WAFER CHECK,MEASURE FILM THICKNESS
ns_000181,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,RAPID THERMAL ANNEAL
ns_000182,WAFER SURFACE CLEAN,EPITAXY ANNEAL,DRY WAFER BACKSIDE,EXPOSE LITHO LEVEL 5,RINSE WET WAFER_EDGE
ns_000183,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE DIELECTRIC THICKNESS
ns_000184,DEPOSIT METAL SEED,MEASURE BACKSIDE CONTACT,FILL VIA METAL,EXPOSE LITHO LEVEL 6,BACKSIDE RINSE
ns_000185,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 4
ns_000186,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
ns_000187,CLEAN AFTER METAL ETCH,BACKSIDE GRIND,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
ns_000188,IMPLANT LDD,MEASURE SPACER WIDTH,IMPLANT SOURCE DRAIN,IMPLANT DRAIN / CATHODE REGION,IMPLANT CHANNEL STOP
ns_000189,POLYSILICON ANNEAL,ANNEAL POLYSILICON,BACKSIDE RINSE,DRY WAFER BACKSIDE,DEPOSIT METAL SEED
ns_000190,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_000191,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
ns_000192,POLYSILICON ETCH,HARD BAKE,ETCH SILICON OR OXIDE WINDOW,OXIDE ETCH,POLYSILICON ETCH DRY
ns_000193,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE DIELECTRIC THICKNESS
ns_000194,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DEVICE PARAMETER,MEASURE JUNCTION PROFILE,MEASURE SHEET RESISTANCE
ns_000195,ANNEAL METAL,ANNEAL METAL 1,DEPOSIT TOP METAL,DEPOSIT METAL 1,RAPID THERMAL ANNEAL
ns_000196,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,EXPOSE LITHO LEVEL 4,BACKSIDE DRY,ALIGN MASK LEVEL 5
ns_000197,DRY WAFER,SUBSTRATE CHECK,WAFER CLEAN PRE-GRIND,EPITAXIAL WAFER CHECK,MEASURE FILM THICKNESS
ns_000198,CURE PASSIVATION,FILL VIA TUNGSTEN,DEPOSIT METAL SEED,FIELD PATTERN INSPECTION,EPITAXY PREP
ns_000199,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_000200,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION
ns_000201,BACKSIDE GRIND,WAFER SURFACE CLEAN,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,CLEAN AFTER WINDOW ETCH
ns_000202,HF DIP,WET CLEAN RCA2,OXIDE ETCH DRY,RCA CLEAN 2,YIELD ANALYSIS
ns_000203,MEASURE SHEET RESISTANCE,DEPOSIT SPACER DIELECTRIC,DEPOSIT GATE OXIDE OR DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
ns_000204,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
ns_000205,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,SPIN COAT PHOTORESIST,LEAKAGE TEST
ns_000206,MEASURE GATE CD,IMPLANT SOURCE DRAIN,IMPLANT CHANNEL STOP,MEASURE CD LEVEL 2,IMPLANT N-TYPE
ns_000207,FINAL CLEAN,FRONTSIDE CLEAN FINAL,FINAL THICKNESS MEASURE,CLEAN AFTER METAL ETCH,SWITCHING TEST
ns_000208,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION,DEPOSIT SPACER DIELECTRIC,PASSIVATION ETCH
ns_000209,FINAL PARTICLE INSPECTION,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_000210,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,DEPOSIT BACKSIDE PROTECTION,EXPOSE LITHO LEVEL 6
ns_000211,BACKSIDE GRIND,WAFER SURFACE CLEAN,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,EPITAXY ANNEAL
ns_000212,EPITAXY ANNEAL,OXIDE STRIP,WAFER SURFACE CLEAN,ALIGN MASK LEVEL 6,BACKSIDE GRIND
ns_000213,BACKSIDE METALLIZATION PREP,BACKSIDE DRY,DEPOSIT BACKSIDE METAL,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT
ns_000214,OXIDE ETCH,HARD BAKE,POLYSILICON ETCH,OXIDE ETCH DRY,METAL ETCH
ns_000215,EPITAXIAL DEPOSITION,EPITAXY PREP,ETCH WET BACKSIDE,BACKSIDE ETCH CLEAN,MEASURE PAD OPENING
ns_000216,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,LIGHT ANNEAL,POST EXPOSE BAKE
ns_000217,MEASURE PAD OPENING,EPITAXIAL DEPOSITION,CURE PASSIVATION,BACKSIDE RINSE,DEPOSIT METAL SEED
ns_000218,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT TOP METAL,BACKSIDE CLEAN FINAL
ns_000219,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 4,BACKSIDE GRIND,EXPOSE LITHO LEVEL 2,ETCH WET BACKSIDE
ns_000220,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS
ns_000221,MEASURE BACKSIDE CONTACT,DEPOSIT METAL SEED,ALIGN MASK LEVEL 3,BACKSIDE METALLIZATION PREP,DEPOSIT BACKSIDE METAL
ns_000222,MEASURE JUNCTION DEPTH,THERMAL OXIDATION,MEASURE SHEET RESISTANCE,RAPID THERMAL ANNEAL,METAL ETCH
ns_000223,GATE OXIDE GROWTH,MEASURE GATE OXIDE THICKNESS,GATE OXIDE PREP,BREAKDOWN VOLTAGE TEST,MEASURE BACKSIDE ROUGHNESS
ns_000224,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,LIGHT ANNEAL,POST EXPOSE BAKE
ns_000225,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CMP METAL,DENSIFY DIELECTRIC
ns_000226,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,ANNEAL METAL 1
ns_000227,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION,DEPOSIT SPACER DIELECTRIC,PASSIVATION ETCH
ns_000228,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,DEPOSIT BACKSIDE PROTECTION,GRINDING WAFER BACKSIDE
ns_000229,EPITAXY PREP,BACKSIDE METALLIZATION PREP,EPITAXIAL DEPOSITION,MEASURE GATE OXIDE THICKNESS,DEPOSIT METAL SEED
ns_000230,MEASURE POLY THICKNESS,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,DRIVE IN DIFFUSION
ns_000231,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_000232,BACKSIDE RINSE,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 5
ns_000233,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,METAL PATTERN INSPECTION,VIA OPENING INSPECTION
ns_000234,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,DEPOSIT BACKSIDE PROTECTION,EXPOSE LITHO LEVEL 6
ns_000235,BACKSIDE GRIND,WAFER SURFACE CLEAN,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,DEPOSIT BACKSIDE PROTECTION
ns_000236,IMPLANT LDD,MEASURE SPACER WIDTH,IMPLANT SOURCE DRAIN,IMPLANT DRAIN / CATHODE REGION,IMPLANT CHANNEL STOP
ns_000237,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,EXPOSE LITHO LEVEL 4,BACKSIDE DRY,ALIGN MASK LEVEL 5
ns_000238,EPITAXY PREP,BACKSIDE METALLIZATION PREP,EPITAXIAL DEPOSITION,MEASURE GATE OXIDE THICKNESS,DEPOSIT METAL SEED
ns_000239,GATE OXIDE PREP,MEASURE BACKSIDE CONTACT,GATE OXIDE GROWTH,BACKSIDE ETCH CLEAN,P BODY WINDOW INSPECTION
ns_000240,HF DIP,WET CLEAN RCA2,RCA CLEAN 2,OXIDE ETCH DRY,YIELD ANALYSIS
ns_000241,MEASURE OPENING CD,IMPLANT WELL,IMPLANT P BODY,THERMAL OXIDATION,CLEAN AFTER ETCH
ns_000242,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,SPIN COAT PHOTORESIST,POLYSILICON ETCH DRY,DEPOSIT BARRIER METAL
ns_000243,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,VIA INSPECTION,VIA OPENING INSPECTION
ns_000244,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,IMPLANT N BUFFER,CURE PASSIVATION
ns_000245,PATTERN INSPECTION LEVEL 1,ALIGN MASK LEVEL 1,IMPLANT DRAIN / CATHODE REGION,BACKSIDE METALLIZATION PREP,INSPECT PATTERN LEVEL 1
ns_000246,CLEAN PAD OPENING,BREAKDOWN VOLTAGE TEST,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
ns_000247,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL,LIGHT ANNEAL,IMPLANT N-TYPE
ns_000248,METAL ETCH,HARD BAKE,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH
ns_000249,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_000250,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CMP METAL,DENSIFY DIELECTRIC
ns_000251,IMPLANT SOURCE DRAIN,MEASURE GATE CD,IMPLANT CHANNEL STOP,MEASURE CD LEVEL 1,IMPLANT LDD
ns_000252,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 6,BREAKDOWN VOLTAGE TEST,BACKSIDE RINSE,GATE OXIDE PREP
ns_000253,ALIGN MASK LEVEL 3,BACKSIDE DRY,ALIGN MASK LEVEL 1,DEPOSIT BACKSIDE PROTECTION,MEASURE BACKSIDE CONTACT
ns_000254,EPITAXY PREP,EPITAXIAL DEPOSITION,BACKSIDE METALLIZATION PREP,MEASURE BACKSIDE CONTACT,DEPOSIT METAL SEED
ns_000255,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION
ns_000256,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,GATE OXIDE PREP,CLEAN AFTER OXIDE ETCH,CLEAN PAD OPENING
ns_000257,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_000258,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,WAFER SORT TEST,SHIP LOT
ns_000259,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_000260,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST
ns_000261,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,RAPID THERMAL ANNEAL
ns_000262,WAFER SORT TEST,YIELD ANALYSIS,FINAL LOT RELEASE,LOT RELEASE,SWITCHING TEST
ns_000263,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,MEASURE OXIDE THICKNESS,POLYSILICON ETCH DRY,STRIP RESIST
ns_000264,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
ns_000265,BACKSIDE ANNEAL,BACKSIDE DRY,DEPOSIT BACKSIDE METAL,DRY WAFER BACKSIDE,BACKSIDE ETCH CLEAN
ns_000266,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,DEPOSIT BACKSIDE PROTECTION,GRINDING WAFER BACKSIDE
ns_000267,PRE ANNEAL CHECK,LIGHT ANNEAL,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,DEPOSIT BARRIER METAL
ns_000268,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,VIA OPENING INSPECTION
ns_000269,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DIELECTRIC THICKNESS
ns_000270,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION,DEPOSIT SPACER DIELECTRIC,PASSIVATION ETCH
ns_000271,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
ns_000272,EXPOSE LITHO LEVEL 2,ANNEAL POLYSILICON,INSPECT PATTERN LEVEL 1,ALIGN MASK LEVEL 2,LIGHT ANNEAL
ns_000273,MEASURE WAFER THICKNESS,MEASURE THICKNESS,MEASURE INITIAL THICKNESS,MEASURE INITIAL GEOMETRY,MEASURE SURFACE PARTICLES
ns_000274,SWITCHING TEST,THRESHOLD VOLTAGE TEST,CLEAN AFTER METAL ETCH,WAFER SORT TEST,YIELD ANALYSIS
ns_000275,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL,LIGHT ANNEAL,IMPLANT N-TYPE
ns_000276,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS
ns_000277,EPITAXY PREP,BACKSIDE METALLIZATION PREP,EPITAXIAL DEPOSITION,MEASURE GATE OXIDE THICKNESS,DEPOSIT METAL SEED
ns_000278,BACKSIDE GRIND,DEPOSIT BACKSIDE METAL,WAFER SURFACE CLEAN,BACKSIDE DRY,DEPOSIT BACKSIDE PROTECTION
ns_000279,METAL PATTERN INSPECTION,METAL ETCH,LEAKAGE TEST,EPITAXY ANNEAL,CURE PASSIVATION
ns_000280,EPITAXY ANNEAL,OXIDE STRIP,WAFER SURFACE CLEAN,ALIGN MASK LEVEL 6,BACKSIDE GRIND
ns_000281,SUBSTRATE CHECK,DRY WAFER,EPITAXIAL WAFER CHECK,EPITAXY PREP,WAFER CLEAN PRE-GRIND
ns_000282,DEPOSIT SPACER DIELECTRIC,MEASURE SHEET RESISTANCE,ANISOTROPIC ETCH SPACER,WAFER CLEAN PRE-GRIND,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_000283,BACKSIDE GRIND,DEPOSIT BACKSIDE METAL,WAFER SURFACE CLEAN,BACKSIDE DRY,CLEAN AFTER WINDOW ETCH
ns_000284,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,SPIN COAT PHOTORESIST,VIA INSPECTION
ns_000285,YIELD ANALYSIS,WAFER SORT TEST,LOT RELEASE,HF DIP,FINAL LOT RELEASE
ns_000286,IMPLANT SOURCE DRAIN,MEASURE GATE CD,IMPLANT CHANNEL STOP,IMPLANT LDD,MEASURE CD LEVEL 1
ns_000287,ALIGN MASK LEVEL 2,OXIDE STRIP,ALIGN MASK LEVEL 3,BACKSIDE ANNEAL,ALIGN MASK LEVEL 4
ns_000288,DRIVE IN DIFFUSION,PRE ANNEAL CHECK,LIGHT ANNEAL,RAPID THERMAL ANNEAL,MEASURE OPENING CD
ns_000289,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT TOP METAL,BACKSIDE CLEAN FINAL
ns_000290,MEASURE BACKSIDE CONTACT,DEPOSIT METAL SEED,ALIGN MASK LEVEL 3,BACKSIDE METALLIZATION PREP,ALIGN MASK LEVEL 6
ns_000291,EPITAXY ANNEAL,OXIDE STRIP,WAFER SURFACE CLEAN,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 1
ns_000292,CLEAN AFTER METAL ETCH,BACKSIDE GRIND,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
ns_000293,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS
ns_000294,MEASURE JUNCTION PROFILE,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
ns_000295,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
ns_000296,DEPOSIT POLYSILICON,MEASURE CD LEVEL 1,MEASURE OXIDE QUALITY,DENSIFY OXIDE,DENSIFY DIELECTRIC
ns_000297,BACKSIDE RINSE,BACKSIDE DRY,DEPOSIT BACKSIDE METAL,ALIGN MASK LEVEL 5,BACKSIDE ETCH CLEAN
ns_000298,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_000299,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,PASSIVATION ETCH PAD OPENING
ns_000300,METAL ETCH,HARD BAKE,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH
ns_000301,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,RAPID THERMAL ANNEAL
ns_000302,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,SOFT BAKE
ns_000303,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,SPIN COAT PHOTORESIST,LEAKAGE TEST
ns_000304,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST
ns_000305,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
ns_000306,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_000307,MEASURE EPITAXY THICKNESS,RINSE WET WAFER_EDGE,BACKSIDE METALLIZATION PREP,DEPOSIT BACKSIDE METAL,EPITAXIAL DEPOSITION
ns_000308,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,ANNEAL METAL
ns_000309,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
ns_000310,MEASURE POLY THICKNESS,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,DRIVE IN DIFFUSION
ns_000311,BACKSIDE METALLIZATION PREP,BACKSIDE DRY,DEPOSIT BACKSIDE METAL,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT
ns_000312,MEASURE BACKSIDE CONTACT,DEPOSIT METAL SEED,ALIGN MASK LEVEL 3,BACKSIDE METALLIZATION PREP,DEPOSIT BACKSIDE METAL
ns_000313,IMPLANT WELL,MEASURE OPENING CD,IMPLANT P BODY,MEASURE INITIAL GEOMETRY,IMPLANT LDD
ns_000314,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,SPIN COAT PHOTORESIST,POLYSILICON ETCH DRY,MEASURE OXIDE THICKNESS
ns_000315,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
ns_000316,CMP VIA FILL,CMP METAL,FILL VIA METAL,FILL VIA TUNGSTEN,CLEAN AFTER VIA ETCH
ns_000317,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 2,BACKSIDE GRIND,ETCH WET BACKSIDE
ns_000318,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER OXIDE ETCH,GATE OXIDE PREP,CLEAN PAD OPENING
ns_000319,DRY WAFER,SUBSTRATE CHECK,WAFER CLEAN PRE-GRIND,EPITAXIAL WAFER CHECK,MEASURE FILM THICKNESS
ns_000320,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION,PASSIVATION ETCH,DEPOSIT SPACER DIELECTRIC
ns_000321,GATE OXIDE PREP,MEASURE BACKSIDE CONTACT,GATE OXIDE GROWTH,P BODY WINDOW INSPECTION,SURFACE PREP FOR DEPOSITION
ns_000322,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,METAL PATTERN INSPECTION,VIA OPENING INSPECTION
ns_000323,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL,LIGHT ANNEAL,IMPLANT N-TYPE
ns_000324,EPITAXIAL DEPOSITION,EPITAXY PREP,ETCH WET BACKSIDE,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 5
ns_000325,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_000326,SUBSTRATE CHECK,EPITAXIAL WAFER CHECK,DRY WAFER,EPITAXY PREP,WAFER CLEAN PRE-GRIND
ns_000327,SUBSTRATE CHECK,EPITAXIAL WAFER CHECK,DRY WAFER,EPITAXY PREP,WAFER CLEAN PRE-GRIND
ns_000328,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
ns_000329,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,RAPID THERMAL ANNEAL
ns_000330,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,SPIN COAT PHOTORESIST,LEAKAGE TEST
ns_000331,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
ns_000332,EPITAXY PREP,BACKSIDE METALLIZATION PREP,EPITAXIAL DEPOSITION,MEASURE GATE OXIDE THICKNESS,DEPOSIT METAL SEED
ns_000333,WAFER SORT TEST,YIELD ANALYSIS,FINAL LOT RELEASE,LOT RELEASE,SWITCHING TEST
ns_000334,MEASURE WAFER THICKNESS,MEASURE THICKNESS,MEASURE INITIAL THICKNESS,MEASURE INITIAL GEOMETRY,MEASURE SURFACE PARTICLES
ns_000335,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE DIELECTRIC THICKNESS
ns_000336,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER VIA ETCH
ns_000337,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,LIGHT ANNEAL,POST EXPOSE BAKE
ns_000338,MEASURE GATE CD,IMPLANT SOURCE DRAIN,IMPLANT CHANNEL STOP,MEASURE CD LEVEL 2,IMPLANT N-TYPE
ns_000339,CLEAN AFTER METAL ETCH,BACKSIDE GRIND,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH
ns_000340,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,DEPOSIT BACKSIDE PROTECTION,PAD WINDOW LITHO
ns_000341,DEPOSIT BACKSIDE METAL,BACKSIDE RINSE,DEPOSIT BACKSIDE PROTECTION,BACKSIDE DRY,BACKSIDE METALLIZATION PREP
ns_000342,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,MEASURE OXIDE THICKNESS,POLYSILICON ETCH DRY,STRIP RESIST
ns_000343,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_000344,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_000345,MEASURE JUNCTION DEPTH,THERMAL OXIDATION,MEASURE SHEET RESISTANCE,RAPID THERMAL ANNEAL,EPITAXIAL REWORK CHECK
ns_000346,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 2,BACKSIDE GRIND,ETCH WET BACKSIDE
ns_000347,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,VIA INSPECTION,SPIN COAT PHOTORESIST
ns_000348,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS
ns_000349,MEASURE SHEET RESISTANCE,DEPOSIT SPACER DIELECTRIC,DEPOSIT GATE OXIDE OR DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
