EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
ns_000174,ANNEAL METAL 1,ANNEAL METAL,MEASURE EPITAXY THICKNESS,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH
ns_000175,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,ALIGN MASK LEVEL 6
ns_000176,PATTERN INSPECTION LEVEL 1,EPITAXY ANNEAL,P BODY WINDOW INSPECTION,CLEAN AFTER WINDOW ETCH,ANNEAL DIELECTRIC
ns_000177,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,FRONTSIDE CLEAN,WET CLEAN RCA1,RCA CLEAN 1
ns_000178,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,HARD BAKE,STRIP PHOTORESIST,STRIP RESIST
ns_000179,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,LIGHT ANNEAL,MEASURE GATE CD
ns_000180,DRY WAFER,SUBSTRATE CHECK,EPITAXIAL WAFER CHECK,WAFER CLEAN PRE-GRIND,SOFT BAKE
ns_000181,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_000182,WAFER SURFACE CLEAN,EPITAXIAL LAYER PREP,MEASURE BACKSIDE CONTACT,DEPOSIT PAD OXIDE,SURFACE PREP FOR DEPOSITION
ns_000183,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CLEAN AFTER VIA ETCH
ns_000184,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,EXPOSE LITHO LEVEL 5,BACKSIDE METALLIZATION PREP
ns_000185,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 5,CURE PASSIVATION,EXPOSE LITHO LEVEL 6
ns_000186,SOFT BAKE,GRINDING WAFER BACKSIDE,ANISOTROPIC ETCH SPACER,ALIGN MASK LEVEL 4,EPITAXIAL DEPOSITION
ns_000187,CLEAN AFTER METAL ETCH,METAL PATTERN INSPECTION,FIELD PATTERN INSPECTION,CLEAN AFTER VIA ETCH,PATTERN INSPECTION LEVEL 2
ns_000188,IMPLANT LDD,MEASURE SPACER WIDTH,IMPLANT N-TYPE,IMPLANT N BUFFER,IMPLANT DRAIN / CATHODE REGION
ns_000189,POLYSILICON ANNEAL,GRINDING WAFER BACKSIDE,GATE OXIDE GROWTH,GATE OXIDE PREP,ANNEAL POLYSILICON
ns_000190,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_000191,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC
ns_000192,POLYSILICON ETCH,HARD BAKE,POLYSILICON ETCH DRY,OXIDE ETCH,METAL ETCH
ns_000193,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CLEAN AFTER VIA ETCH
ns_000194,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DEVICE PARAMETER,MEASURE JUNCTION PROFILE,MEASURE SHEET RESISTANCE
ns_000195,ANNEAL METAL 1,ANNEAL METAL,MEASURE EPITAXY THICKNESS,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH
ns_000196,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 5,FILL VIA METAL,DEPOSIT TUNGSTEN SEED
ns_000197,DRY WAFER,SUBSTRATE CHECK,EPITAXIAL WAFER CHECK,WAFER CLEAN PRE-GRIND,SOFT BAKE
ns_000198,CURE PASSIVATION,EXPOSE LITHO LEVEL 3,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,IMPLANT P BODY
ns_000199,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_000200,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,DEPOSIT PAD OXIDE,OPEN PAD WINDOW LITHO
ns_000201,BACKSIDE GRIND,BACKSIDE METALLIZATION PREP,BACKSIDE ETCH CLEAN,LOT RELEASE,FINAL LOT RELEASE
ns_000202,HF DIP,MEASURE EPITAXY THICKNESS,MEASURE LINE WIDTH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH
ns_000203,MEASURE SHEET RESISTANCE,DEPOSIT SPACER DIELECTRIC,DEPOSIT GATE OXIDE OR DIELECTRIC,DEPOSIT FIELD OXIDE,DEPOSIT INTERLAYER DIELECTRIC
ns_000204,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC
ns_000205,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST
ns_000206,MEASURE GATE CD,IMPLANT SOURCE DRAIN,IMPLANT CHANNEL STOP,MEASURE JUNCTION DEPTH,MEASURE POLY THICKNESS
ns_000207,FINAL CLEAN,FRONTSIDE CLEAN FINAL,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,ALIGN MASK LEVEL 2
ns_000208,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,EPITAXIAL DEPOSITION,MEASURE DIELECTRIC THICKNESS,DRY WAFER
ns_000209,FINAL PARTICLE INSPECTION,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_000210,SOFT BAKE,GRINDING WAFER BACKSIDE,ANISOTROPIC ETCH SPACER,ALIGN MASK LEVEL 4,DEPOSIT PASSIVATION LAYER
ns_000211,BACKSIDE GRIND,BACKSIDE METALLIZATION PREP,BACKSIDE ETCH CLEAN,POLY PATTERN INSPECTION,LOT RELEASE
ns_000212,EPITAXY ANNEAL,WAFER SURFACE CLEAN,DEPOSIT METAL SEED,EPITAXIAL DEPOSITION,OXIDE STRIP
ns_000213,BACKSIDE METALLIZATION PREP,EXPOSE LITHO LEVEL 5,BACKSIDE RINSE,DEPOSIT METAL SEED,ALIGN MASK LEVEL 6
ns_000214,OXIDE ETCH,HARD BAKE,POLYSILICON ETCH,OXIDE ETCH DRY,METAL ETCH DRY
ns_000215,EPITAXIAL DEPOSITION,RINSE WET WAFER_EDGE,MEASURE EPITAXY THICKNESS,DEPOSIT METAL SEED,MEASURE BACKSIDE ROUGHNESS
ns_000216,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,LIGHT ANNEAL,MEASURE OXIDE THICKNESS
ns_000217,MEASURE PAD OPENING,CLEAN PAD OPENING,DEPOSIT BACKSIDE METAL,BACKSIDE METALLIZATION PREP,DEPOSIT TUNGSTEN SEED
ns_000218,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT TOP METAL,RCA CLEAN 2
ns_000219,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 6,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 4
ns_000220,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,METAL PATTERN INSPECTION,EPITAXY PREP,ANNEAL DIELECTRIC
ns_000221,MEASURE BACKSIDE CONTACT,DEPOSIT BACKSIDE METAL,DEPOSIT METAL SEED,ANNEAL DIELECTRIC,EXPOSE LITHO LEVEL 6
ns_000222,MEASURE JUNCTION DEPTH,THERMAL OXIDATION,DEPOSIT POLYSILICON,POLYSILICON ETCH,MEASURE OXIDE THICKNESS
ns_000223,GATE OXIDE GROWTH,ANNEAL OXIDE,ANISOTROPIC ETCH SPACER,IMPLANT DRAIN / CATHODE REGION,LEAKAGE TEST
ns_000224,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,LIGHT ANNEAL,MEASURE OXIDE THICKNESS
ns_000225,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,HF DIP,MEASURE GEOMETRY
ns_000226,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,CMP METAL
ns_000227,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,EPITAXIAL DEPOSITION,MEASURE DIELECTRIC THICKNESS,DRY WAFER
ns_000228,SOFT BAKE,GRINDING WAFER BACKSIDE,EPITAXIAL DEPOSITION,ALIGN MASK LEVEL 4,ANISOTROPIC ETCH SPACER
ns_000229,EPITAXY PREP,CLEAN PAD OPENING,BACKSIDE RINSE,BREAKDOWN VOLTAGE TEST,MEASURE GATE OXIDE THICKNESS
ns_000230,MEASURE POLY THICKNESS,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,WET CLEAN RCA2
ns_000231,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_000232,BACKSIDE RINSE,MEASURE BACKSIDE CONTACT,BACKSIDE ETCH CLEAN,BREAKDOWN VOLTAGE TEST,BACKSIDE METALLIZATION PREP
ns_000233,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,OXIDE ETCH DRY,METAL ETCH,METAL PATTERN INSPECTION
ns_000234,SOFT BAKE,GRINDING WAFER BACKSIDE,ANISOTROPIC ETCH SPACER,ALIGN MASK LEVEL 4,EPITAXIAL DEPOSITION
ns_000235,BACKSIDE GRIND,BACKSIDE METALLIZATION PREP,BACKSIDE ETCH CLEAN,LOT RELEASE,FINAL LOT RELEASE
ns_000236,IMPLANT LDD,MEASURE SPACER WIDTH,IMPLANT N-TYPE,IMPLANT N BUFFER,IMPLANT DRAIN / CATHODE REGION
ns_000237,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 5,DEPOSIT TUNGSTEN SEED,FILL VIA METAL
ns_000238,EPITAXY PREP,CLEAN PAD OPENING,BACKSIDE RINSE,BREAKDOWN VOLTAGE TEST,MEASURE GATE OXIDE THICKNESS
ns_000239,GATE OXIDE PREP,ANNEAL POLYSILICON,ALIGN MASK LEVEL 2,ANNEAL DIELECTRIC,BREAKDOWN VOLTAGE TEST
ns_000240,HF DIP,MEASURE EPITAXY THICKNESS,MEASURE LINE WIDTH,IMPLANT P BODY,CLEAN AFTER METAL ETCH
ns_000241,MEASURE OPENING CD,IMPLANT WELL,IMPLANT P BODY,OXIDE ETCH DRY,DRIVE IN DIFFUSION
ns_000242,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE
ns_000243,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,ANNEAL METAL 1,ANNEAL METAL
ns_000244,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,LOT IDENTIFICATION
ns_000245,PATTERN INSPECTION LEVEL 1,P BODY WINDOW INSPECTION,EPITAXY ANNEAL,INSPECT PATTERN LEVEL 1,CLEAN AFTER WINDOW ETCH
ns_000246,CLEAN PAD OPENING,BACKSIDE DRY,EPITAXY PREP,MEASURE PAD OPENING,YIELD ANALYSIS
ns_000247,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL,LIGHT ANNEAL,IMPLANT WELL
ns_000248,METAL ETCH,HARD BAKE,METAL ETCH DRY,POLYSILICON ETCH DRY,ETCH SILICON OR OXIDE WINDOW
ns_000249,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_000250,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,HF DIP,MEASURE GEOMETRY
ns_000251,IMPLANT SOURCE DRAIN,MEASURE GATE CD,IMPLANT CHANNEL STOP,IMPLANT LDD,POLYSILICON ETCH
ns_000252,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,BACKSIDE GRIND
ns_000253,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 4,DEPOSIT TUNGSTEN SEED
ns_000254,EPITAXY PREP,CLEAN PAD OPENING,EPITAXIAL DEPOSITION,BACKSIDE RINSE,BREAKDOWN VOLTAGE TEST
ns_000255,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,DEPOSIT PAD OXIDE,OPEN PAD WINDOW LITHO
ns_000256,CLEAN AFTER ETCH,ANNEAL OXIDE,CLEAN AFTER POLY ETCH,ALIGN MASK LEVEL 6,GATE OXIDE PREP
ns_000257,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
ns_000258,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,BACKSIDE GRIND,WAFER SORT TEST
ns_000259,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_000260,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST
ns_000261,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_000262,WAFER SORT TEST,YIELD ANALYSIS,LOT IDENTIFICATION,DEPOSIT BARRIER METAL,MEASURE BACKSIDE ROUGHNESS
ns_000263,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,HARD BAKE,STRIP PHOTORESIST,STRIP RESIST
ns_000264,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
ns_000265,BACKSIDE ANNEAL,GRINDING WAFER BACKSIDE,BACKSIDE ETCH CLEAN,SURFACE PREP FOR DEPOSITION,MEASURE OXIDE QUALITY
ns_000266,SOFT BAKE,GRINDING WAFER BACKSIDE,ALIGN MASK LEVEL 4,EPITAXIAL DEPOSITION,DEPOSIT TUNGSTEN SEED
ns_000267,PRE ANNEAL CHECK,LIGHT ANNEAL,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,MEASURE OXIDE THICKNESS
ns_000268,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,HARD BAKE,MEASURE GEOMETRY
ns_000269,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,ANNEAL DIELECTRIC
ns_000270,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,EPITAXIAL DEPOSITION,MEASURE DIELECTRIC THICKNESS,DRY WAFER
ns_000271,SOFT BAKE,ANISOTROPIC ETCH SPACER,ALIGN MASK LEVEL 4,METAL PATTERN INSPECTION,ALIGN MASK LEVEL 6
ns_000272,EXPOSE LITHO LEVEL 2,MEASURE GATE OXIDE THICKNESS,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 5,GATE OXIDE PREP
ns_000273,MEASURE WAFER THICKNESS,MEASURE THICKNESS,MEASURE INITIAL THICKNESS,MEASURE INITIAL GEOMETRY,MEASURE SURFACE PARTICLES
ns_000274,SWITCHING TEST,THRESHOLD VOLTAGE TEST,LOT IDENTIFICATION,EXPOSE LITHO LEVEL 1,EXPOSE LITHO LEVEL 5
ns_000275,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL,LIGHT ANNEAL,IMPLANT WELL
ns_000276,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_000277,EPITAXY PREP,BACKSIDE RINSE,CLEAN PAD OPENING,BREAKDOWN VOLTAGE TEST,MEASURE GATE OXIDE THICKNESS
ns_000278,BACKSIDE GRIND,BACKSIDE METALLIZATION PREP,BACKSIDE ETCH CLEAN,LOT RELEASE,FINAL LOT RELEASE
ns_000279,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,CLEAN AFTER METAL ETCH,DEPOSIT TUNGSTEN SEED,ALIGN MASK LEVEL 6
ns_000280,EPITAXY ANNEAL,DEPOSIT METAL SEED,WAFER SURFACE CLEAN,EPITAXIAL DEPOSITION,OXIDE STRIP
ns_000281,SUBSTRATE CHECK,DRY WAFER,EPITAXIAL WAFER CHECK,WAFER CLEAN PRE-GRIND,CLEAN AFTER VIA ETCH
ns_000282,DEPOSIT SPACER DIELECTRIC,MEASURE SHEET RESISTANCE,MEASURE SPACER WIDTH,IMPLANT LDD,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_000283,BACKSIDE GRIND,BACKSIDE METALLIZATION PREP,BACKSIDE ETCH CLEAN,LOT RELEASE,FINAL LOT RELEASE
ns_000284,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PARAMETRIC TEST,ANNEAL METAL 1
ns_000285,YIELD ANALYSIS,WAFER SORT TEST,LOT RELEASE,FINAL LOT RELEASE,POLY PATTERN INSPECTION
ns_000286,IMPLANT SOURCE DRAIN,MEASURE GATE CD,IMPLANT CHANNEL STOP,IMPLANT LDD,POLYSILICON ETCH
ns_000287,ALIGN MASK LEVEL 2,ETCH WET BACKSIDE,GATE OXIDE PREP,P BODY WINDOW INSPECTION,BREAKDOWN VOLTAGE TEST
ns_000288,DRIVE IN DIFFUSION,PRE ANNEAL CHECK,LIGHT ANNEAL,IMPLANT N-TYPE,IMPLANT LDD
ns_000289,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT TOP METAL,RCA CLEAN 2
ns_000290,MEASURE BACKSIDE CONTACT,DEPOSIT BACKSIDE METAL,DEPOSIT METAL SEED,EXPOSE LITHO LEVEL 6,ANNEAL DIELECTRIC
ns_000291,EPITAXY ANNEAL,WAFER SURFACE CLEAN,DEPOSIT METAL SEED,EPITAXIAL DEPOSITION,OXIDE STRIP
ns_000292,CLEAN AFTER METAL ETCH,METAL PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,FIELD PATTERN INSPECTION,CLEAN AFTER FIELD ETCH
ns_000293,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_000294,MEASURE JUNCTION PROFILE,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
ns_000295,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS
ns_000296,DEPOSIT POLYSILICON,MEASURE OXIDE QUALITY,MEASURE CD LEVEL 1,SOFT BAKE,POST EXPOSE BAKE
ns_000297,BACKSIDE RINSE,MEASURE BACKSIDE CONTACT,BACKSIDE ETCH CLEAN,BREAKDOWN VOLTAGE TEST,BACKSIDE METALLIZATION PREP
ns_000298,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
ns_000299,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,CLEAN AFTER VIA ETCH
ns_000300,METAL ETCH,HARD BAKE,METAL ETCH DRY,POLYSILICON ETCH,POLYSILICON ETCH DRY
ns_000301,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PRE CLEAN WAFER,OXIDE ETCH DRY
ns_000302,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,METAL PATTERN INSPECTION,ALIGN MASK LEVEL 2,PASSIVATION ETCH PAD OPENING
ns_000303,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST
ns_000304,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST
ns_000305,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS
ns_000306,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_000307,MEASURE EPITAXY THICKNESS,WAFER SURFACE CLEAN,ETCH WET BACKSIDE,POLYSILICON ANNEAL,EPITAXIAL DEPOSITION
ns_000308,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS
ns_000309,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE LINE WIDTH,PAD WINDOW LITHO
ns_000310,MEASURE POLY THICKNESS,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,WET CLEAN RCA2
ns_000311,BACKSIDE METALLIZATION PREP,EXPOSE LITHO LEVEL 5,BACKSIDE RINSE,DEPOSIT METAL SEED,ALIGN MASK LEVEL 6
ns_000312,MEASURE BACKSIDE CONTACT,DEPOSIT BACKSIDE METAL,DEPOSIT METAL SEED,ANNEAL DIELECTRIC,EXPOSE LITHO LEVEL 6
ns_000313,IMPLANT WELL,MEASURE OPENING CD,IMPLANT P BODY,OXIDE ETCH,CMP DIELECTRIC
ns_000314,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE
ns_000315,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
ns_000316,CMP VIA FILL,CMP METAL,FILL VIA METAL,DEPOSIT PAD OXIDE,METAL PATTERN INSPECTION
ns_000317,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 3
ns_000318,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,ANNEAL OXIDE,GATE OXIDE PREP,ALIGN MASK LEVEL 6
ns_000319,DRY WAFER,SUBSTRATE CHECK,EPITAXIAL WAFER CHECK,WAFER CLEAN PRE-GRIND,SOFT BAKE
ns_000320,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,EPITAXIAL DEPOSITION,MEASURE DIELECTRIC THICKNESS,DRY WAFER
ns_000321,GATE OXIDE PREP,ALIGN MASK LEVEL 2,ANNEAL POLYSILICON,ANNEAL DIELECTRIC,CLEAN AFTER ETCH
ns_000322,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH,OXIDE ETCH DRY,METAL PATTERN INSPECTION
ns_000323,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL,LIGHT ANNEAL,IMPLANT WELL
ns_000324,EPITAXIAL DEPOSITION,RINSE WET WAFER_EDGE,EPITAXY PREP,DEPOSIT METAL SEED,MEASURE EPITAXY THICKNESS
ns_000325,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_000326,SUBSTRATE CHECK,EPITAXIAL WAFER CHECK,DRY WAFER,WAFER CLEAN PRE-GRIND,METAL PATTERN INSPECTION
ns_000327,SUBSTRATE CHECK,EPITAXIAL WAFER CHECK,DRY WAFER,WAFER CLEAN PRE-GRIND,METAL PATTERN INSPECTION
ns_000328,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS
ns_000329,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_000330,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST
ns_000331,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC
ns_000332,EPITAXY PREP,CLEAN PAD OPENING,BACKSIDE RINSE,BREAKDOWN VOLTAGE TEST,MEASURE GATE OXIDE THICKNESS
ns_000333,WAFER SORT TEST,YIELD ANALYSIS,LOT IDENTIFICATION,DEPOSIT BARRIER METAL,MEASURE BACKSIDE ROUGHNESS
ns_000334,MEASURE WAFER THICKNESS,MEASURE THICKNESS,MEASURE INITIAL THICKNESS,MEASURE INITIAL GEOMETRY,MEASURE SURFACE PARTICLES
ns_000335,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CLEAN AFTER VIA ETCH
ns_000336,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,METAL PATTERN INSPECTION,ALIGN MASK LEVEL 2,PASSIVATION ETCH PAD OPENING
ns_000337,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,LIGHT ANNEAL,WAFER CLEAN PRE PROCESS
ns_000338,MEASURE GATE CD,IMPLANT SOURCE DRAIN,IMPLANT CHANNEL STOP,MEASURE JUNCTION DEPTH,MEASURE CD LEVEL 2
ns_000339,CLEAN AFTER METAL ETCH,METAL PATTERN INSPECTION,FIELD PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,CLEAN AFTER VIA ETCH
ns_000340,SOFT BAKE,GRINDING WAFER BACKSIDE,EPITAXIAL DEPOSITION,ALIGN MASK LEVEL 4,ANISOTROPIC ETCH SPACER
ns_000341,DEPOSIT BACKSIDE METAL,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT,BACKSIDE DRY,BACKSIDE METALLIZATION PREP
ns_000342,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,HARD BAKE,STRIP PHOTORESIST,STRIP RESIST
ns_000343,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS
ns_000344,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_000345,MEASURE JUNCTION DEPTH,THERMAL OXIDATION,DEPOSIT POLYSILICON,MEASURE OXIDE THICKNESS,POLYSILICON ETCH
ns_000346,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 3
ns_000347,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,ANNEAL METAL 1,ANNEAL METAL
